trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
0,3,45.86381474508025,46.63645553588867,0.7726407908084241
0,4,44.2729090250283,44.607723236083984,0.33481421105568643
0,5,44.253763657838896,44.38547897338867,0.13171531554977634
0,6,45.108968789005296,45.0243034362793,0.08466535272599884
0,7,45.64234814731161,45.570350646972656,0.07199750033895214
0,8,50.446256649707514,50.748722076416016,0.3024654267085012
0,9,55.29605803966955,55.060794830322266,0.23526320934728773
0,10,61.28958497239273,59.96000289916992,1.3295820732228094
0,11,62.949603560417586,62.91572570800781,0.03387785240977337
0,12,64.1579753693065,64.24092102050781,0.08294565120131381
0,13,66.19932624933968,65.37852478027344,0.8208014690662395
0,14,68.77058915536084,68.24472045898438,0.5258686963764632
0,15,68.46960902267455,68.44866180419922,0.0209472184753281
0,16,68.68489046508428,68.47323608398438,0.21165438109990475
0,17,74.00891400431755,73.16600036621094,0.8429136381066087
0,18,75.6107619027151,76.17616271972656,0.565400817011465
0,19,81.11385913005975,80.5435562133789,0.5703029166808449
0,20,86.69458746477733,86.53680419921875,0.15778326555857802
0,21,91.17585132777276,90.69066619873047,0.48518512904229283
0,22,87.38556480691662,88.0106201171875,0.6250553102708807
0,23,82.90533197170394,82.5572280883789,0.34810388332503805
0,24,74.53478718242027,74.29785919189453,0.23692799052574287
0,25,63.0770145442913,62.74937438964844,0.32764015464286445
0,26,56.68000479069123,56.88972091674805,0.20971612605681855
0,27,53.13378296251606,52.51219177246094,0.6215911900551205
0,28,47.433790566701504,48.36378860473633,0.9299980380348245
0,29,44.856456007871664,45.0885124206543,0.232056412782633
0,30,45.97170689997763,45.83301544189453,0.1386914580831018
0,31,48.21996266312914,47.8472900390625,0.37267262406663804
0,32,49.0882296633134,49.1670036315918,0.07877396827839789
0,33,52.99955901347316,53.2303581237793,0.23079911030613687
0,34,56.12090063176603,56.4334716796875,0.31257104792147317
0,35,57.53665480903013,57.59124755859375,0.054592749563617815
0,36,59.68707282026244,59.75703048706055,0.06995766679810345
0,37,59.32239635666805,59.51309585571289,0.19069949904483963
0,38,58.26864299775154,58.418373107910156,0.1497301101586146
0,39,64.99653223505227,64.14582824707031,0.8507039879819587
0,40,64.7239709347059,64.50038146972656,0.22358946497934085
0,41,68.86050507347983,68.48921203613281,0.3712930373470158
0,42,74.7781617673142,74.6624755859375,0.11568618137670228
0,43,79.93476682193261,80.3971939086914,0.46242708675879385
0,44,87.88738813314136,86.6993637084961,1.1880244246452634
0,45,88.58126297366738,89.0850830078125,0.5038200341451216
